label,comment_processed
0,刚买 没有 十五天 降价 没有 价保 差评 以后 不会 买 电子产品 
0,外观 很脏 盒子 碰撞 痕迹 送 现在 样子 送 
0,讨厌 这种 加价 打折 行为 
2,手机 特别 漂亮 手感 特别 手感 运行 速度 很快 特别 满意 好评 必须 好评 质量 挺 物流 很快 赞 感觉 实物 图片 更好 价格 质量 成正比 购物 非常 满意 喜欢 宝宝 赶紧 下手 
2,一周 过来 评价 内存 够 老人 两年 没 问题 芯片 牌子 紫光 不错 挺快 荣耀 手机 全家 体验 感 非常 
0,不到 一个月 没 摔 没 碰 过后 壳 裂 太 失望 全 别买 坑 要死 
1,指纹 有点 不好 
1,竟然 自带 广告 搞笑 
2,单位 采购 赞 会 一直 关注 
1,自动 重启 闪退 没 办法 喜欢 喜欢 多故障 
0,手机 目前为止 没 问题 差评 是因为 最后 小时 降价 真的 生气 
0,知道 质量 问题 我要 配置 低 摄像 录像 效果 白 一块 黑 一块 清楚 
0,不会 使用 外形 外观 坏 拍照 效果 不行 运行 速度 不行 不行 
1,顺畅 卡顿 整体 体验 效果 不好 
1,直播间 套路 太深 不会 再来 买手机 
2,家里 老人 买 收到 老人 手 很快 我试 手感 使用 感都 机体 薄 质量 不错 赠送 移动 电源 美观 方便 老人 高兴 
2,外形 外观 屏幕 造型 美观 屏幕 音效 音质 非常 棒 拍照 效果 拍照 清晰 运行 速度 运行 速度 打游戏 足够 待机时间 毫安 电池 价格 
2,外形 外观 青春 靓丽 色彩 外观 精致 细腻 屏幕 音 效果 粉 爱 屏幕 超高 清 音效 动听 拍照 效果 拍照 效果 简直 神 运行 速度 运行 速度 嗖嗖 畅通无阻 待机时间 新手机 待机时间 稳 苹果 手机 值得 拥有 一定 一次 苹果 手机 
2,这款 手机 拿出 真的 高大 朋友 年前 挣足 面子 说好 配置 一流 尤其 大底 摄像头 拍 照片 手机 相比 真的 厉害 白色 后盖 真的 很漂亮 第一批 预订 手机 做工 这方面 检查 精细 性能 没得说 至少 五年 
0,买 一个月 降价 联系 人工 服务 旗舰店 推 京东 联系 京东 客户 意思 早买 吃亏 
1,系统 有点 背屏 展示 问题 等待 后续 优化 线上 官方 渠道 没有 送 无线 充 
1,说 屏幕 分辨率 确实 挺 低 手机 像素 高 重要 手机 上带 膜 坏 有点 过分 
2,各个方面 非常 质感 屏幕 外观 来看 舒服 系统 流畅 现在 后续 使用 买 很多 东西 看看 
2,手机 盒 外面 应该 套个 盒子 现在 一个 袋子 容易 碰坏 
2,外形 外观 非常 满意 一次 购物 谢谢 店家 物有所值 物流 很快 
0,千 多块 买 暖 宝宝 充电 快耗 更 快 建议 外出 带上 充电器 充电 宝 
1,外形 外观 购买 外观 瑕疵 还好 
2,手机 挺 买 两部 客服 回答 问题 快 
0,一次 极其 沮丧 购物 体验 买来 不到 一个月 昨晚 好好 今天 套 新 买 原装 手机 壳 发现 拍照 一片 模糊 发现 背后 摄像头 水汽 联系 京东 客服 一口咬定 外力 使然 属于 保修 范围 自费 维修 最好 随便 找家 手机店 维修 反正 自费 想 微薄 收入 京东 十二个 月 打白条 买来 这辈子 最贵 手机 竟然 不到 一个月 自费 维修 伤心 
1,第一次 感觉 手机 手感 有点 卡 有时候 反应 很慢 玩 吃 鸡 设置 点 不到 要点 好久 
1,給我妈 买 第一次 充电电池 发热 
0,买 降 买 后悔 天 没收 差价 想要 慎重 京东 
0,屏幕显示 效果 没有 年前 一加 总体 泛白 感觉 国产 屏 和平 精英 同样 流畅 帧 没有 一加 温度控制 感觉 根本 没 提升 太闹 后悔 后悔 
1,宝贝 收到 立马 换上 可爱 小牛 壳 壳 屏幕 很大 想要 摸上去 手感 质量 挺 京东 自营 质量 保证 速度 真的 很快 一定 好评 
0,开 套餐 王者 根本 没法 玩 
0,款 手机 特别 耗电 建议 最好 不要 购买 这款 知道 是不是 京东 购买 质量 比较 差 
2,已经 知道 换 几块 小米 手机 支持 小米 手机 我家 小米 手机 价格 比较 便宜 系统 起来 比较 顺手 这款 红米 机身 更薄 游戏 超清 模式 不错 使用 起来 特别 顺手 一块儿 差距 特别 性能 很大 提高 值得 入手 
0,手机 半米 高 地方 掉落 屏幕 碎 
0,郁闷 昨天 买 今天 价格 京东 商家 外包装 黑 怀疑 翻新 机买 几次 手机 一次 遇到 坑 
1,性能 充电 玩 手机 发烫 报警 自动 降低 屏幕 亮度 引起 卡顿 死机 信号 
0,没有 拍照 一般般 
0,不要 买 觉得 买 上当 不能 退 充电 死慢 差 要死 买 上当 
0,发货 速度 慢 产品 性能 使用 追评 
2,帮别人 买 不错 好评 
0,一段时间 系统 流畅 续航 根本 没有 宣传 强看 视频 根本 不能 达到 小时 程度 玩小 程序 游戏 严重 发热 耗电 特别 快 差不多 两分钟 耗 百分之一 电 充电 发热 充 百分之八十 之前 特别 烫手 搭载 激光雷达 不怎么 实用 不值 价 买来 王者 不敢 
1,外形 外观 颜 值机 手感 很棒 质感 屏幕 音效 音效 音乐 外放 耳朵 舒服 很多 屏幕 知道 是不是 心理作用 手里 看着 还好 一看 视频 眼睛 蒙 一层 雾 感觉 没有 价格 惊艳 拍照 效果 后摄 效果 很棒 自拍 可能 没 设置 效果 运行 速度 运行 速度 整体 偶尔 会 一点点 卡 反正 是不是 转圈圈 刷新 不太 符合 机子 期待 待机时间 拆机 大概 电量 一直 捣鼓 大概 小时 快充 惊到 半个 小时 充满 挺 特色 拍照 一个 证件照 功能 挺 整体 中规中矩 夸 一下 自带 耳机 低音炮 真的 爱 
2,外观 辨识 度 陶瓷 背面 看起来 高端 屏幕 太 惊艳 细腻 流畅 玩 一把 王者 还好 发热 接受 总体 非常 满意 
2,整体 非常 满意 安全 下车 手机 起来 基本 符合 常 使用 大部分 需求 没 机会 上图 现在 
2,相当 喜欢 款 手机 照相 功能 强大 暗光 拍摄 厉害 搭载 麒麟 芯片 系统 稳定 流畅 颜值 超高 顺丰 包邮 很快 送到 不贵 外形 外观 好看 屏幕 音效 完美 拍照 效果 清晰 运行 速度 快 待机时间 长 特色 中华 
1,物流 太慢 自营 买 发 邮政 
0,屏幕 过大 退货 麻烦 指纹 解锁 太小 
0,刚买 价格 跌 真服了 牌子 可靠 
0,无线网 经常 断开 每次 需要 手动 断开 连接 没 问题 
0,手机 玩会 会 发烫 自动关机 重启 
0,官网 手机 耳机 分开 卖 挺 牛 
1,挺 满意 唯一 不好 耳机 孔 充电 口 合二为一 没有 送 转换器 以前 耳机 不能 只能 重新 买 
1,外形 外观 漂亮 这真 没 说 拍照 效果 冲着 亿 像素 说 大失所望 运行 速度 刚 开机 感觉 些许 卡顿 之后 开 变得 流畅 一点 偶尔 卡 一下 待机时间 应该 不错 充电 比较 快 
1,买 说 拍 送 耳机 没送 耳机 
0,买 五天 直接 降价 价保 退批 
2,真的 拿到 手 之后 惊艳 价格便宜 性价比 比较 高 外形 非常 好看 屏幕 非常 不错 拍照 效果 
0,手机 闪充 不错 黑屏 
1,外形 外观 喜欢 款式 屏幕 音效 一般般 运行 速度 凑合着 
2,外观 好看 色彩 来回 变化 手感 不错 机子 比较 轻 照相 非常 清晰 性能 下载 软件 非常 快 一直 观望 看到 款 手机 降价 果断 购买 
1,不太给力 屏幕 一块 手感 不好 二 块 凑合 
1,外形 外观 外观 漂亮 柔顺 官方 没有 耳机 一个 裸机 
2,习惯 华为 习惯 慢慢 磨合 才行 外观 看着 价格 划算 为啥 现在 手机 只能 一年 电池 耐用 
0,买 完 降价 差评 差评 差评 差评 差评 差评 
1,原因 卡槽 开不开 
2,妈妈 手机 不好 更新换代 一个 手机 小米 最爱用 习惯 每次 换 手机 挑 小米 性价比 非常 高 绝对 支持 国货 
2,苹果 非常 不错 做工 方面 太棒了 款 手机 之前 大多 手感 正好 适合 单手操作 一点 市面上 大多数 手机 不大不小 真的 正好 背部 玻璃 材质 光滑 耐磨 正面 设计 简约 音响效果 非常 棒 立体声 音效 听歌 电影 享受 一段时间 系统 真的 丝 滑 平顺 一点 不卡顿 一点 苹果 手机 真的 无敌 满意 满意 
0,第一次 买 差 手机 买来 一个月 不到 坏 两次 怀疑 是否是 组装机 翻新 机器 
0,屏幕 灵活 徒有虚名 京东 快递 第一次 送货 慢 
1,后悔 耗电 太快 
1,放卡 没有 网络 不了 网 假货 
2,运行 速度 很快 屏幕 大小 合适 比较 对口 这种 年轻人 感觉 外观 
1,送人 才刚 打开 送 侧边 应该 拆过 
0,玩意 充电器 没得 搞 卵 
0,玩神陵 武装 十 分钟 手机 烫手 
2,运行 速度 很爽 一点 咔 外形 外观 非常 漂亮 整体 感觉 
0,一月 买 一个 出月 音量 按键 坏 质量 不敢恭维 慎重 
2,机子 已经 半个 月 运行 速度 很快 手感 特别 电池 耐用 拍照 效果 
0,手机 左右 买 一款 不错 性价比 手机 使用 半天 王者 偶尔 会 掉 帧 吃 鸡 挺 完美 后面 前面 拆机 发现 摄像头 部位 瑕疵 客服 没有 解决方案 没有 补偿 差评 主要 原因 证有 日常 使用 没 问题 喇叭 灰尘 样子 摄像头 上图 说 快递 不错 
1,发烧 而生 降价 速度 太快 
2,手机 整体 外观 很漂亮 中 置 打孔 屏屏 占 比高 一亿 像素 拍照 效果 不错 手机 运行 无卡顿 毫安 电池 保证 超长 待机 快充 小时 电 充满 一部 性价比 高 手机 
1,外形 外观 外观 漂亮 轻薄 屏幕 音效 音质 不错 拍照 效果 日常 运行 速度 飞快 待机时间 拉 胯 续航 只能 说 太 垃圾 
1,不送 手机 壳 
0,买 无线耳机 套装 现货 居然 有线 耳机 京东 自营 太 坑人 
2,之前 一直 苹果 七 后来 换 一次 安卓 手机 实在 习惯 看见 这款 寸 紫色 苹果 非常 喜欢 果断 换机 紫色 很漂亮 大小 刚好 价格 入手 更 完美 
1,运行 速度 挺好用 信号 有点 弱 
2,不错 一次 购物 体验 购物 节 便宜 块钱 非常 舒服 外形 外观 外观 看起来 不错 买 颜色 非常 喜欢 运行 速度 起来 挺 顺滑 没有 卡顿 问题 物流 速度 很快 京东 买手机 放心 
1,买手机 没有 耳机 购买 耳机 
0,垃圾 劝 别买 服务态度 差 京东 自营 店 物流 超慢 几天 手机 出 问题 插卡 一直 显示 无卡 卡 烧坏 一张 补办 没多久 问题 找 客服 一直 没 反应 
2,机身 挺 轻巧 年初 发布 手机 年底 入 合适 柔性 屏 够用 性能 几年 喜欢 拍照 考虑 唯一 缺点 应该 电池 一点 有个 电池 
0,运行 速度 太卡 机子 流畅 适合 玩游戏 用户 
2,父母 买手机 久 很多 手机 品牌机 里 配置 性价笔 最高 一款 买 配置 流畅 足够 爸用 两年 电池容量 大单 手握 感 特别 照相 特别 清晰 亮度高 关键 没有 乱七八糟 广告 之前 图 便宜 买 品牌手机 天天 弹 广告 后台 自行 下载 乱七八糟 软件 真实 感受 买手机 买 品牌 性价比 客服 磨蹭 几天 客服 态度 价位 实惠 顺丰 快递 服务 没有 瑕疵 个人 感受 值得 入手 
0,款 手机 强烈建议 不要 不要 不要 买 买来 第二天 没 一不上 心掉 地上 屏 碎 真的 太 脆弱 
2,手机 外形 漂亮 运行 速度 快 一点 不卡 拍照 录像 功能 特别 非常 清晰 满意 
1,外形 外观 好看 屏幕 音效 开机 人脸识别 太次 拍照 效果 感受 亿像 万 像素 区别 运行 速度 行 待机时间 行 
1,整体 使用 感 不错 反应 很快 拍照 确实 黄 电池 偶然 有卡顿 情况 最无语 买 完 两天 降价 一个月 价好 几次 现在 月 价格 更 低 
2,买 橙色 从未 体验 颜色 实物 挺 好看 照相 效果 不错 喜欢 手机 反应 很快 没有 卡顿 现在 没 玩 充满 电 以后 已经 一天 半 百分之三十 电 
2,孩子 买 喜欢 背面 紫 颜色 到货 速度 快 满意 体验 好评 
2,超级 满意 打游戏 不卡 电影 舒适 主要 拍照 力 主要 不到 
2,外观 好看 蓝色 好看 非常 音效 不错 声音 大双 音响效果 清晰 拍照 速度 快 画质 清晰 不卡顿 运行 速度 目前 很快 一段时间 再来 追评 待机时间 久 玩游戏 流畅 功能 非常 喜欢 送 耳机 耳机 质量 价格 美丽 发货 速度 超级 快 力 配送 员 师傅 辛苦 
2,外形 外观 时尚 曲面 屏 不错 手感 舒适 自然 拍照 效果 拍摄 好看 真实 运行 速度 顺畅 灵敏 待机时间 挺长 电池 力 特色 大小 适宜 颜值 相当 
2,手机 外观 简直 完美 整体 非常 漂亮 手 手感 特别 手机 续航 手机电池 用量 算是 比较 更新 鸿蒙 系统 续航 差 基本上 一天 两次 后台 禁止 手机 没什么 意思 希望 华为 改进 手机 使用 流畅 度 流畅 度 达 顶级 稳定性 适配 性 需要 加强 手机 安全性 行 广告 比较 希望 优化 广告 
1,买 老妈 说 手机 下载 东西 不行 卡安卓 系统 怎么着 一年 卡 买 几天 怀疑 买 假 卡卡 卡卡 卡卡 卡 
1,降价 太快 拍照 效果 很棒 夜晚 出彩 
2,外形 外观 拍照 效果 屏幕 音效 运行 速度 待机时间 
1,第一次 给我发 质量 问题 发回去 公司 检测 耽误 我用 第二次 给我发 客服 态度 非常 麻烦 快递 小哥 一段时间 追评 
2,物流 很快 早上 下单 下午 拿到 手 超级 快先 试试 手机 
0,垃圾 千万别 买品 控差 一批 客服 智障 新手机 开箱 问题 找 客服 解决不了 回 说 抱歉 
2,手机 使用 一段时间 蛮 不错 之前 一直 第一次 尝试 蛮 惊喜 运行 速度 挺快 手机 大小 刚好 合适 放 口袋 里 觉得 国产手机 可以信赖 
1,四千块 手机 差评 配置 手机 还会 一部 京东 买 怀疑 买 配置 手机 
1,外形 外观 后面 摄像头 有点 丑 感觉 太丑 屏幕 音效 行 不错 没 问题 拍照 效果 不错 还好 运行 速度 软件 容易 卡死 直接 退出 懂 情况 试试 感觉 真 不行 直接 退出 服 懂 手机 系统 曲面 屏 不好 贴膜 真的 不好 贴 建议 别买 待机时间 一般般 特别 耗电 快 最后 买 几天 降价 价格 保护 一个 星期 感觉 真是 巨亏 太 稳定 服 手机 以后 不会 买 贵 说 还给 降价 真心 感觉 不行 
1,感觉 有点像 人用 太 
1,手机 掉电 太快 没有 小米 手机 买 有点 后悔 还卡顿 卖 小米 贵真 炒蛋 
1,手机 缺 充电 头 耳机 
2,价格 实惠 手机 很漂亮 上面 说 一模一样 手感 特别 打游戏 很爽 喜欢 购物 很棒 
0,小米 挺 多年 第一次 遇见 这种 情况 开单 手 模式 闪屏 
2,买不到 版本 只好 买版 实在 太 遗憾 太 遗憾 太 遗憾 麒麟 华为 最后 绝唱 某通 火龙 懂得 懂 
2,运行 速度 非常 快 拍照 效果 高清 外形 外观 好看 待机时间 久 
2,当天 收到 发货 速度 杠杠 特别 好用 性价比 高 黑色 外观 男士 挺 大气 拍照 效果 清晰 
1,拍照 效果 待机时间 差 运行 速度慢 外形 外观 
2,已经 两天 不错呀 尤其 闹钟 提醒 新闻 播报 使用 便捷 技巧 特别 适合 经常 单手 手机 真是 考虑周到 省心 第一次 没想到 便宜 超出 预期 
0,电池 不好 特别 费电 
1,充电 速度 玩 情况 百分之 左右 电要 四五十 分钟 一个 小时 充电 速度 差怕 假 差不多 
0,手机 感觉 反应 不快 
1,外形 外观 相当 不错 买 白色 好看 好看 屏幕 音效 不用 太多 说 运行 速度 快 一点 不卡 京东 买 第二个 手机 挺 买 价格 实惠 
0,买 完 说话 回 服务 不行 
2,手机 很漂亮 昨晚 下单 今早 一个 赠品 耳机 明天 送到 
2,摸 起来 手感 外观 好看 操作 简单 灵敏 充电 很快 
0,物流 太慢 急用 不要 购买 
1,待机时间 电容量 比较 
2,手机 太棒了 外观 漂亮 手感 运行 很快 刷屏 流畅 功能 特别 人性化 待机时间 长 充电 快 相当 完美 
1,触屏 不灵敏 打字 跟不上 节奏 信号 不行 没 发现 问题 以后 追评 
2,终于 抢到 抢 不到 不错 使用 使用 新 系统 
0,辣鸡 手机 打游戏 说 什么游戏 加速 
0,别买 收到 货 开 不了 机 充电 充不进 第一次 买 
2,使用 一段时间 评价 支持 荣耀 好几年 帮别人 买 差不多 买 十多部 一个 型号 这款 手机 看中 像素 后置 万 相当 不错 麒麟 芯片 使用 流畅 喜欢 快充 充电 嗖嗖 电池容量 挺 一天 完全 问题 总体 配置 买 价格 真的 良心 价了 希望 华为 运来 越 希望 京东 越来越 
1,怀疑 京东 里面 退货 手机 
0,东西 看上去 
1,双十 一给 媳妇 买 收到 货后 摄像头 异物 联系 客服 换货 处理速度 很快 换 新 紫色 真的 好看 玻璃 感觉 特别 剔透 适合 女生 媳妇 喜欢 功能强大 双摄 双卡 双待 广角 拍照 清晰 夜景 模式 无线 充电 买 快 充头 充电 快 电池 抗用 非常 好用 
0,手机 没用 想 差评 购买 页面 宣传 号 送达 却是 号 送到 耽误 事情 
0,王者 掉 帧 真的 夸张 真的 没想到 
0,加钱 买 网络 太差 
1,绝对 差评 买 完才 几天 降价 两百 
1,好不好 知道 爸爸 买 没见 实物 
2,手机 流畅 外形 外观 漂亮 屏幕 音效 声音 较大 拍照 效果 运行 速度 快 一个 字 性价比 高 轻薄 
1,外形 外观 蓝色 看起来 很漂亮 后置 摄像头 太高 屏幕 音效 无敌 屏幕 音效 不错 拍照 效果 怕 假 一亿 像素 运行 速度 骁龙 待机时间 太差 如果说 屏幕 费电 算了 屏幕 点亮 情况 掉电 飞快 
0,手机 一用 电池 发烫 
2,外形 外观 真的 超 喜欢 待机 以前 长 声音 比起 前面 款 改 很多 不带 耳机 听 起来 赞 像素 一如既往 运行 速度 比较 给力 喜欢 选 蓝色 好看 很亮 颜色 
0,待机时间 不行 运行 速度慢 特色 手机 太重 外形 外观 拍照 效果 
0,好久 终于 收到 包装 打开 痕迹 图片 纸盒 抠 弯 懒得 退换 心里 不爽 差评 
2,感觉 不错 知道 晃 里面 响声 
2,外形 外观 非常 颜色 很正 屏幕 音效 声音 很棒 拍照 效果 拍照 清楚 运行 速度 非常 流畅 待机时间 两天 
2,外观设计 精美 做工 精细 内存 运行 速度 快 非常 好用 喜欢 
0,摄像头 灰 本来 懒得 换 几天 手机 发烫 严重 烫手 信号 差频 烦断 网 断流 发现 后盖 部分 缝隙 大都 塞进去 纸 防水 肯定 小米 售后 换货 知道 新 说真的 品控 太差 
1,下单 第天 收到 一段时间 速度 待机 优秀 终于 退休 原来 换 两次 电池 现在 轻度 使用 一天 两充 轻度 使用 下班时间 电量 确实 分量 
1,电池 不怎么 滴 没有 宣传 
1,通话 断断续续 网络 问题 手机 
0,东西 三天 降价 坑人 东西 送 壳 不能 手机 咋样 
2,款 手机 颜值 不错 电池容量 耐用 充电 快 各有 一个 喇叭 声音 拍照 清晰 反应 快 
0,手机 盒 包装 脏 里面 贴着 手机 纸 重叠 知道 是不是 退货 客服 查 有没有 激活 客服 说 知道 
0,体验 感 极差 建议 买 玩 摩尔 庄园 穿越 火线 战 王者 会 出现 屏幕 会 出现 失灵 不了 情况 手机 退回去 拍 不了 视频 京东 体验 感 极差 没货 买 一周 不会 发货 手机 发热 挺 严重 快递 员 基本 四分 避免 快递 员 无辜 躺 星会 评论 跳 好评 
1,感觉 照相 功能 一般般 
2,外形 外观 漂亮 我选 黑色 非常 喜欢 黑色 简约 大气 特色 手机 充电 非常 快 非常 喜欢 
1,运行 速度 比较 输入 数字 反应 苹果 慢 待机时间 不算 长 特色 没 发现 屏幕 音效 没 苹果 好听 外形 外观 比较 精致 轻 
2,外形 外观 外观 大气 设计 漂亮 屏幕 音效 舒适 拍照 效果 非常 清晰 漂亮 焦距 非常 不错 待机时间 玩 下午 没少 电 非常 运行 速度 非常 快 游戏 没有 卡顿 特色 单手 炒作 非常容易 解锁 电话 非常 方便快捷 工新 阶级 王者 值得 入手 
1,几天 出现 几次 卡壳 
2,外形 外观 圆润 漂亮 手感 特别 屏幕 音效 以前 华为 一款 手机 极大 进步 拍照 效果 清晰 无法形容 运行 速度 杠杠 滴 一个 顺溜 待机时间 不怎么 玩游戏 小时 木 问题 特色 发现 
0,没有 按规定 时间 送到 站点 取 次日 到达 服务 宗旨 没有 感受 
0,月 日 单 店家 月 日发 货月 日 晚上 收到 先不说 手机 物流 速度 着实 不敢恭维 
2,手机 非常 老爸 特别 喜欢 活动 价格 不错 一段时间 没有 发现 问题 满意 五星 好评 
2,外形 漂亮 像素 大小 适合 音质 超好 性价比 高 
0,手机电池 耐用 功能 没有 音质 不好 声音 信号 不好 
1,用过 原本 会 很多 可能 期望 太高 收到 手机 失望 介绍 双卡 双待 拿到 机子 知道 只能 放 一个 电话卡 需要 双卡 双待 买 一个 废 机器 需要 双卡 双待 请 绕行 
0,感觉 二手 手机 膜 气泡 包装 没 密封 
0,垃圾 刷快 手机 发烫 卡 配送 哪来 勇气 卖 这价 
0,这单 京东 体验 最差 一次 下单 时 显示 号 仓 发货 号 未 发货 询问 售后 系统 显示 号 仓 发货 转 人工 说 投诉 升级 处理 号 当晚 发货 最可气 第二天 客服 打电话 迟 发货 找 理由 推诿 好像 告诉 顾客 催 发货 投诉 打电话 客服 要求 赔礼道歉 
2,之前 三年 换 更 流畅 颜值 特别 高 喜欢 
2,好久 手机 终于 今天 有点 兴奋 运输 中 没有 损坏 华为 真心 好看 好用 手感 不错 重量 买 陶瓷 白看 漂亮 上档次 相机 这块 没 说 清晰 反应 很快 四曲 满溢 屏给 视觉效果 不错 一直 华为 真心 
0,刚买 没 几天 降价 京东 信 
1,半个 多月 体验 效果 挺差 打游戏 经常 断流 网络 明明 没 问题 视频 一点 不卡 打游戏 网络 卡 要死 今天 居然 出现 卡 屏幕 问题 抖 音上 保存 视频 直接 卡 页面 真服了 
2,东西 收到 满意 手机 试用 两天 挺 赠送 赠品 挺 喜欢 感谢 商家 支持 支持 
0,千万 不要 买太坑 刚过 价保 降价 
2,喜欢 超轻 超薄 白色 好看 电池 耐用 手机 反应 迅速 好几部 小米 手机 忠实 粉丝 
2,手机 包装 外观设计 非常 精美 相机 像素 超棒 屏幕 大看 视频 玩游戏 体验 流畅 系统 反应 一点 迟顿 原机 带 耳机 额外 赠送 一个 无线耳机 眼影 一盒 总得 体验 非常 棒 支持 国产 支持 
2,颜色 挺 好看 捏 捏 摄像头 问题 至少 觉得 问 说 有点 问题 想 退换 几天 没 手机 跑 实体店 检测 一下 感觉 拍照 效果 比差 天天 测评 好像 吊 样子 换 捏 人脸 解锁 人脸 支付 没 苹果 感觉 有点 掉 帧 感觉 指纹 挺 方便 充电 蛮 快 踏马 用电 很快 苹果 新机 一天 一充 快 出 现在 感觉 年 入 国军 无所谓 六千块 钱 价位 偏高 
2,手机 进行 跑 分 测试 万 内存 试存 一下 符合要求 外观 拍照 行 总体 感觉 值得 推荐 
2,文字 清 图片 亮丽 充电 快 电池 续航 长 运行 流畅 上手 挺重 物超所值 满意 一次 购物 外形 外观 不错 喜欢 朋友 赶紧 下单 屏幕 音效 
2,商品 外观 不错 喜欢 白色 屏幕 很大 音效 不错 拍照 效果 相当 清晰 内存 够 运行 速度 待机时间 长 
0,年 月 生产 库存 货 懒得 退 
1,耳机 没 手机信号 接收 差 
1,没有 耳塞 
1,刚 收到 以前 没用过 小米 手机 知道 好不好 先用 
2,续航 充电 续航 电池 目前为止 我用 最长 续航 充电 非常 之快 满足 充电 焦虑 外观 灰黑色 比较 大气 价格 合适 摄像 清晰 
1,网络 挺卡 值 这点 钱 
1,说 赠送 元京粉 卡 手机 不错 
2,价格 京东 无敌 外形 外观 蓝色 工艺 沾 指纹 舒适 屏幕 音效 高清 屏幕 色彩 纯正 拍照 效果 拍照 之前 米 进步 神速 运行 速度 安卓 旗舰 运行 流畅 特色 好用 人性 
2,手机 手感 蛮 着想 蛮 清新 京东 服务态度 
0,摄像头 存在 灰层 点品 控及 差 
1,新 机子 卡 不好 
0,游戏 手机 王者 卡死 无语 
2,懂 懂 性价比 最高 手机 非常 值 喜欢 没得说 网上 说 吊打 品牌 好评 懂 懂 性价比 最高 手机 非常 值 喜欢 没得说 网上 说 吊打 品牌 好评 懂 懂 性价比 最高 手机 非常 值 喜欢 没得说 网上 说 吊打 品牌 好评 
2,外观 惊艳 屏幕 细腻 触感 顺滑 超级 喜欢 红米 系列 真正 追求 极致 性价比 王者 入手 屏幕 稍微 有点 重量 稍微 有点 重 大个子 男生 恰好 趁手 苗条 淑女 稍微 点点 性能 不用说 农药 吃 鸡 画质 全开 异常 流畅 平时 自用 游戏 妥妥 足够 
0,第一次 买 小米 小孩子 做工 品控 太 失望 上面 一个 裂缝 
2,手机 没有 耳机 孔好 无语 
0,差劲 刚买天 出现 问题 说好 出现 质量 问题 退换 退换 时 出现 理由 推脱 拆封 使用 知道 手机 存在 问题 信赖 京东 直营店 一次 真是 服 
0,屏幕 充点 巨烫 发热 太 严重 差评 一个 高端 机 做到 算 无语 兑 小米 太 失望 
1,外形 外观 屏幕 音效 运行 速度 待机时间 特色 拍照 效果 
0,买 降价 没 
2,买 第三个 苹果 用惯 苹果 系统 手机 很快 收到 使用 一周 感觉 使用 感受 非常 喜欢 续航 时间 充电 一次 一天 屏幕 看起来 太 喜欢 手感 非常 应该 女生 喜欢 手机 尤其 拍照 效果 真的 太好了 双 摄像头 摄像头 万 像素 夜拍 清晰 比起 升级 很多 活动 减 下来 价格 合适 这款 手机 特别 轻巧 比要 轻 差不多 左右 性能 强大 搭载 最新 仿生 芯片 流畅 自然 充电 特别 快 无线 快充 有线 直充 红色 外观 很炫亮 感觉 中国 红 热情 盖 玻璃 看着 高大 运行 速度 很快 真的 喜欢 系统 流畅 没有 垃圾 广告 真的 这部 大小 正好 重量 之前 轻 女生 正好 合适 颜色 好看 貌似 买 三个 不错 买 红色 以前 喜欢 金色 黑色 
1,外形 外观 紫色 要加 钱 屏幕 音效 没有 变化 拍照 效果 华为 差点 运行 速度 优秀 待机时间 一如既往 耐用 
0,信号 差用 手感 差 经常 断 有点 失望 怀念 
2,手机 很漂亮 运行 十分 流畅 拍照 清晰 
0,垃圾 手机 新机 触屏点 两三次 反应 买准 倒霉 充电 发热 厉害 
2,块钱 以内 手机 简直 无敌 存在 质感 非常 棒 买 配置 电池容量 玩游戏 希望 处理器 帮 坚持 两年 行颜值 非常 高 喜欢 建议 入手 碧海 星辰 款 颜色 真的 很漂亮 
0,买 几天 降价 保价 优秀 
2,老婆 生日 悄悄 买 老婆 高兴 
0,手机 质量 问题 不让 退 维修 
1,手机电池 带电 时间 不长 玩 只能 半天 
2,屏幕 很大 手机 很漂亮 很漂亮 拍照 牛 系统 顺滑 一万块 手机 只好 当做 心肝宝贝 希望 能战 五年 
1,开箱 发现 后摄 玻璃 盖板 两处 明显 磨损 划痕 机器 封套 膜 没 撕 没 开机 算是 白 折腾 一场 申请 退货 
0,不行 东西 稍微 晃 一晃 里面 哗啦哗啦 响 续航 特别 差 发热 严重 
1,系统 去年 手机 安卓十 知道 荣耀 想 系统 劝退 
2,一直 苹果 手机 外观 屏幕 大小 符合 要求 大小 合适 起来 很棒 
1,说 比较 糟糕 一次 购物 体验 说 买 之后 没 几天 降价 三百元 多次 咨询 客服 无果 价格 确实 问题 说 手机 手机 确实 没 问题 一直 这家 店买 外形 外观 很漂亮 轻 抓握 起来 比较 舒适 屏幕 音效 屏幕 方正 略 之前 小点 运行 速度 运行 
1,京东 活动 购买 价格 非常 优惠 批发商 价格 便宜 好多 物流 快 送货上门 当天 预定 下午 送到 打开 全新 包装 激活 使用 非常 顺畅 白色 经典 直边 边框 配 透明 手机 壳 非常 喜欢 苹果 系统 运行 流畅 屏幕显示 细腻 看着 舒服 拍照 功能 慢慢 研究 感觉 非常 满意 
0,骗 好评 活动 款 手机 说 送 耳机 活动 骗 好评 好评 说 相关 活动 已经 活动 时间 分明 没有 结束 吃一堑长一智 谨慎 购买 
1,京东 买 货到付款 限制 支持 方式 只能 微信 支付 以后 国美 购物 
