label,comment_processed
0,手机 玩 王者 断流 不停 断流 露天 商场 外面 坐 断流 真 恶心 
1,外形 外观 应该 出产 问题 凸点 
1,外观设计 很漂亮 屏幕 音效 完美 拍照 效果 显示 细腻 运行 速度 快 待机时间 不错 喜欢 续航 能力 京东 物流 速度 太快 棒棒 
0,黑号 一生 黑生口 待见 想 黑 黑真 一年 买 十多万 黑 请问 有意思 待见 欺负 老实人 
0,待机 晚上 耗电 正常 
1,反应 不了 质量 
0,懒得 评价 气垫 没有 盒子 磕碰 第一次 遇见 买手机 里面 气垫 没有 真的 垃圾 我服 
0,月 收到 激活 时间 月 号 
0,款 手机 真的 只能 说太拉 没 办法 只能 买 现在 小太多 属实 不好 
0,电池 不行 一会 没电 
1,不经 摔 第二天 掉 木地板 摔 烂 一个角 
1,外形 外观 手感 不错 典型 守门员 屏幕 音效 三星 屏 懂得 懂 运行 速度 发热 之后 有点 差强人意 特色 硬件 已经 顶级 可惜 拖 后腿 
0,辣鸡 买 没到 一月 降 不会 买 华为 
1,外形 外观 不错 屏幕 音效 拍照 效果 感觉 拍 真实 
1,两个 月 边框 成 样子 
0,手机 玩 十分钟 不到 游戏 发烫 
2,几款 手机 最后 选择 小米 它够 轻够 薄 烟 紫色 外表 亮丽 张扬 高音质 立体声 双 扬声器 音效 清亮 四面 曲屏 一亿 像素 夜间 拍照 清晰 色彩 自然 电闪 充内载 骁龙 处理器 玩游戏 更是 快人 一步 担心 卡顿 外观 时尚 大气 手感 舒适 京东 物流 飞快 满意 一次 购物 体验 
1,不太好 
1,非常 满意 比重 携带 确实 方便 功能 很棒 细节 非常 个人感觉 升级 功能 需要 整体 非常 满意 补充 一点 华强北 档口 月 日 叫价 元 京东 还贵 京东 
2,外形 外观 荣耀 外观 精美 后面 喜欢 星空 幻变 闪闪发光 大爱 运行 速度 运行 速度 快 卡机 拍照 效果 镜头感 十足 拍照 清晰 特色 总体 感觉 不错 第一次 荣耀 手机 想 体验 感超 
0,发货 超时 没有 现货 
1,摸摸 机了 没 跑 机上 使用 痕迹 外包装 壳 刮 擦 痕迹 希望 京东 摸摸 党 措施 保证 大部分 正常 买家 权益 买 家里 老人 实机 体验 没 出现 问题 收下 天 基本 满意 途中 出现 卡机 闪退 情况 应该 系统 问题 主要 家里 老人 开心 
0,年 月 机器 真的 算是 
1,感觉 一般般 买 是因为 老婆 习惯 华为 手机 现在 华为 官网 已经 买不到 只好 退而求其次 
0,坑 刚 买 降价 不能 价格 保护 一个 星某 不想 
1,耳机 转 接口 没有 
0,运行 速度 蜗牛 感觉 买 假货 真是 垃圾 垃圾 中 战斗机 
2,头天 晚上 十点 下单 第二天 下午 收到 货 手机 外观 好看 运行 速度 很快 拍照 效果 特 音质 不错 毫安 待机时间 不错 值得 拥有 
1,今天 刚刚 玩游戏 不介意 买 完 原神 只能 开 中等 特效 三十 帧 高 显示 带不动 没 开试 游戏 完 半个 小时 手机 发热 手机 情况 目前 清楚 等待 测试 
0,好看 送 东西 有点 奇怪 每个 买 送 说 付款 链接 没有 手机 好看 用电 非常 快 有时候 会 卡 
0,没用到 月 手机 屏幕 失灵 买 两个 手机 坏 怪 运气 太 差 
2,拍照 效果 拍照 美美 哒 真实 嘻嘻 显示 效果 打游戏 电池 续航 待机 两三天 完全 没 问题 看电视 刷刷 刷 某抖 音质 效果 不错 基本 运行 没 问题 手机 颜值 不错 说 基本 够用 通话 声音 清晰 手机 网络 性价比 不错 
2,昨天晚上 下单 上午 收到 非常 满意 颜值 高上 手 舒服 操作系统 流畅 
0,发过来 痕迹 太 明显 
2,小米 出品 性价比 高 全面 屏 设计 侧边 指纹 非常 灵敏 想得到 功能 主要 运行 速度 快 配置 高 高 刷新 非常 手机 
0,真是 醉 半月 没 手机 张嘴 没 摔 没动裂 开 京东 卖东西 真牛 
1,东西 昨天 问 好几遍 价格 不会 低 会员 减了 五十块 钱 今天 所谓 大促 领大 促券减 所谓 申请 保价 说 没有 进行 降价 真的 玩 文字游戏 
1,哪位 小伙伴 收到 手机 后置 镜头 右侧 光圈 完好 已经 换货 一次 断断续续 一个整 圆像 锈了 
2,非常 小米 手机 发烧 值得 拥有 外形 外观 大气 漂亮 屏幕 音效 色彩 亮丽 音效 震撼 拍照 效果 拍摄 效果 特别 晚上 白天 运行 速度 发 运行 内存 超快 超爽 
2,手机 不错 喜欢 颜色 起来 手感 小手 妹子 可能 一个 手 抓不住 拍照 功能 强大 偶尔 会 发热 现象 总体 不错 
2,理想 中 产品质量 不错 物流 很快 值得 点赞 颜色 喜欢 摸 起来 质感 不错 百搭 包装 很大 气 送人 不错 选择 
2,手机 太好了 捡 宝 打游戏 一点 不卡 非常 顺畅 外观 好看 外形 外观 非常 好看 拍照 效果 清晰 运行 速度 快 待机时间 长 屏幕 音效 非常 棒 
1,没什么 问题 有点 发烫 
0,差 差差 差差 差 
2,外形 外观 简洁 大方 拍照 效果 拍照 功能强大 屏幕 音效 音效 不错 
2,重量 厚薄 喜欢 质感 外观 高级 辨识 度 充电 超级 快 使用 感 不错 喜欢 喜欢 
0,原装 敢 发货 
1,京东 优惠 打折 比发 售价 便宜 性价比 凸现 立即 入手 京东 到货 快 体验 一个多月 感觉 手机 耗电 快 发热 严重 感觉 按键 回弹 很软 感觉 没 系统 偶尔 还会 需要 重启 解决 优点 性价比 高 屏幕 扬声器 音质 不错 
0,手机 样子 不好 新手机 买来 半个 月 经常 死机 破 玩意 
0,手机 没 问题 服务 真的 垃圾 显示 赠品 没 写 清楚 取消 没有 诚意 不要 送客 服 一个个 答非所问 
0,客服 真心 恶心 多会 问话 不理 刚买 直降 五百 
2,外形 外观 外观 时尚 没 摄像头 孔真 漂亮 屏幕 音效 真正 全面 屏 太棒了 拍照 效果 拍照 清晰 满足 日常 需求 运行 速度 流畅 快 支持 国产 待机时间 重度 一天 特色 充电 快 屏幕 舒适 运行 速度 快 
2,手机 不错 物流 很快 体验 非常 棒 
0,不配 充电器 差评 
0,垃圾 耍 一下 烫手 煎 鸡蛋 
0,手机 店里 网上 太贵 反应 慢 差劲 
0,手机 待机时间 电 很快 说 还好 
0,左上角 边框 磨损 新机 
2,外形 外观 外观 很漂亮 特别 背后 颜色 感觉 直接 裸奔 不戴壳 好看 屏幕 音效 屏幕显示 非常 拍照 效果 拍照 不用说 像素 高 运行 速度 内存 用个 年 不会 卡 特色 快充 太 方便 
0,买 不到 一个月 降价 一百 
0,商品 收到 摄像头 划痕 京东 拒绝 换货 退换 号称 支持 七天 理由 京东 态度 劝 谨慎 
2,小米 高刷 屏幕 不错 小米 总算 一块 屏幕 屏幕 参数 实际 体验 不错 屏幕 坏点 检查 没 问题 灰阶 测试 完美 开启 高刷 耗电 比较 快 建议 小米 后续 增加 选择 系统 目前 流畅 更新 发热 火龙 不多 说 后续 不能 优化 更好 机器 整体 均衡 安兔 兔 跑 分如 图安兔 兔 跑 分时 壳 微热 室温 
2,特别 快 速度 手感 特别 屏幕 刷新 特别 快 像素 自拍 绝对 给力 外形 外观 特别 时尚 拍照 效果 拍照 效果 高清 特色 满意 
2,特色 一直 品牌 
1,自动 亮度 关 屏幕 会 自动 调节 换 新货 建议 观望 观望 
0,说 呐 信号 真心 卡去 严重 怀疑 买 二手 反 新机 不能 说 一系列 问题 不介意 入手 
2,手机 一段时间 安兔 兔 跑 分万 屏幕 看着 比较 柔和 总 觉得 发黄 知道 手机 问题 三星 屏幕 运行 速度 比较满意 价格 不错 优惠 之前 加价 好多 
0,两个 星期 完全 没有 五千 毫安 电池 性能 续航 能力 拍照 持续 一段时间 拍照 手机 特别 烫 玩游戏 电池 温度 四十度 左右 理解 毕竟 游戏 手机 大部分 手机 会 发烫 王者 掉 帧 会 时不时 卡 游戏 体验 极差 东西 网速 特别 慢 手机 一个 网速 达到 四五 兆 手机 几百 最最 最让人 不能 接受 今晚 视频 电话 手机电池 温度 度 卡着 界面 不会 动 最后 重启 手机 部手机 完全 没有 达到 预期 效果 体验 极差 感觉 两三千 手机 没多大 差别 
0,后置 摄像头 灰尘 通病 苹果 做工 不行 
2,特别 好用 搭配 鸿蒙 系统 简直 完美 寸 瀑布 挖 孔屏 设计 提升 屏 占 兼顾 相应 美感 颜值 十分 养眼 麒麟 处理器 性能 达到 行业 顶级 水平 日常 运行 流畅 后置 万主摄 徕 卡 相机 组合 拍照 实力 非常 优秀 双 扬声器 设计 外放 效果 出众 功率 快充 充电 速度 很快 内置 网络 信号 力 操作 起来 特别 流畅 拍照 效果 棒 运行 速度 快 外观 简约 大气 一直 华为 会 一直 支持 
1,曲屏 有点 中看 不中用 
0,不到 一个月 出现 卡顿 三四次 今天 出现 卡顿 死机 情况 有没有 搞错 这种 机器 还敢 卖 四五千 
2,外形 外观 外观 时尚 感 超强 适合 年轻人 使用 屏幕 音效 屏幕显示 清晰 色彩艳丽 声音 响亮 透彻 运行 速度 运行 系统 流畅 没有 游戏 下个 游戏 试一试 特色 开 机界面 友好 看起来 绚丽 
1,快充 噱头 充 几个 小时 充满 刚 充 快 后面 很慢 
1,心 心念 终于 到手 没有 失望 购物 页面 写 月 号 以后 货 昨天 收到 真是 意外 惊喜 手机 非常 质感 单手操作 没 希望 看着 过瘾 拍照 效果 非常 速度 很快 海蓝色 真的 好看 低调 深沉 内敛 大爱 
1,卡死 需要 重启 知道 怎么回事 有点 失望 
0,手机 父亲 买 母亲 买 一台 月 日 华为 品牌 日 优惠 买 月 日 没有 优惠 价钱 没有 变化 感觉 交了 智商 税 第二次 京东 买 东西 差评 第一次 母亲 同款 手机 手机 几天 在家 追评 
1,反应 慢卡能 行 价 手机 想 可能 
1,只能 说 还行 一个半 小时 半小时 游戏 小时 小说 电量 直接 没 百分之三十 电池 耐用 
2,一直 手机 牌子 手机 不贵用 挺 皮实 这回 换 手机 果断 选择 
2,外观设计 漂亮 屏幕 特别 背面 颜色 好看 手机带 软件 旧 手机 数据 全传 过来 方便 速度 很快 屏幕显示 清晰 细腻 指纹 解锁 面部 解锁 面部 解锁 速度 很快 摄像头 三个 拍出 照片 感觉 效果 满意 价格 接受 
0,半个 月 降价 玩意 
1,手机 充电 发热 刷 一会 短 视频 烫 
2,前置 自拍 挺不错 妆容 比较 真实 后置 没 想象 清晰 感觉 手机 挺 容易 发热 明明 没有 玩游戏 日常 使用 发热 明显 同样 快充 手机 充得 没 另个 快 
1,信号 滴 还好 
0,外形 外观 手机 充电 口有 划痕 喇叭 异响 检测 报告 送错 
0,送 耳机 只用 两次 漏电 特别 严重 电击 两次 严重 质量 问题 客服 解决 说 超过 期限 
0,玩 吃 鸡 屏幕 按键 位置 点击 向上 点 生效 
1,运行 速度 卡 第一天 使用 进去 点 聊天 页面 会 卡 不止 卡 一两次 不值 价 手机 开机 里面 下载 好多 第三方 软件 咨询 售后 说 全新 机子 全新 机子 里面 会 第三方 软件 搞不清楚 满意 一次 网购 不值 价 
2,绿色 这款 闷骚 色彩 控制 运行 非常 流畅 弧形 边框 加上 屏幕 面板 盖 手感 非常 不错 拍照 清晰 失真 预览 界面 处理 快速 拍照 图片 处理 很快 模式 非常 喜欢 背景 虚化 自然 点击 切换 效果 很快 购买 之前 实体店 体验 一番 选择 京东 购买 优惠 更 信赖 京东 渠道 购买 物流 超给力 超爱 苹果 产品 以后 还会 继续 买 
2,外形 外观 图片 好看 手感 不错 非常 漂亮 一款 手机 
0,手机 不好 反应 很慢 卡 信号 不好 买 降价 不要 买 买 后悔 
2,买 小米 朋友 大多 看中 屏幕 售价 元 价格 提供 英寸 三星 曲面 屏 支持 刷新率 支持 运动 补偿 峰值 亮度 支持 最高 触控 采样率 说 元 以内 小米 屏幕 目前 素质 最好 
2,外形 外观 好看 运行 速度 很快 以前 那快 待机时间 半天 不用 掉电 一天 少 游戏 不怎么 掉电 玩游戏 好几个 小时 满足 使用 拍照 效果 拍摄 效果 照片 清晰 以前 
2,京东 自营 值得 托付 值得 表扬 值得 点赞 值得 信赖 红米 有点 狠 真 旗舰 妥妥 顶级 配置 妥妥 稳定 输出 妥妥 漂亮 颜值 三星 顶级 屏 再也 回不去 爱 爱 小米 发烧 而生 配置 均衡 没有 短板 值得 拥有 还会 再次 光顾 大马士革 钢刀 纹 过目难忘 问余 何意 栖碧山 笑而不答 心自闲 桃花流水 然去 别有天地 非 人间 
0,耳机 竟然 没有 华为 影响 华为 过来 手机 体验 没有 预想 说不出 感觉 觉得 差点 
0,有时候 反映 好慢 信号 不好 
2,预约 购买 今天 早就 收到 拆封 原来 荣耀 手机 克隆 导入 数据 非常 棒 手机 轻巧 充电 迅速 
2,买来 送给 老婆 机子 很漂亮 很大 气 男人 毋庸置疑 选择 黑色 适合 女人 实体店 看过 感觉 银色 金色 更 耐看 尤其 后面 白色 面板 块 玉 晶莹剔透 颜色 东西 个人 喜欢 老婆 换上 终于 手上 换成 原先 
0,麒麟 麒麟 这是 情况 偷换 配件 
0,一直 牌子 手机 值得 信赖 款 手机 性价比 买过 这款 手机 发现 用娘 炮 代言 早 知道 绝对 不会 买手机 手机 五星 个人感觉 一星 
0,真的 非常 令人气愤 没到 天 显示 保价 已过 摆明 欺负 敢 京东 买 东西 
0,辣鸡 手机 买 倒霉 
1,手机 一般般 耗电 太快 包装 明显 拆过 痕迹 给予 评价 
0,刚买 三天 出现 卡顿 间歇性 屏幕 失灵 按键 反应 迟顿 情况 退货 客服 说 激活 不能 退 不能 换 问 激活 说 插卡 激活 试问 不用 知道 手机 问题 申请 售后 鉴定 售后 说 没 问题 体验 太差 差 离谱 
0,刚 买不到 两个 月 坏 晕 
1,待机时间 待机时间 不短 没有 想象 中 长 主要 是因为 太拉 夸太多 运行 速度 还行 没有 卡过 特色 发热 没有 想象 严重 属于 接受 范围 好多 手机 太沉 问题 出门 带 累赘 拍照 效果 拍照 倒 挺 厉害 
1,手机 有点 问题 第一天 卡 关机 有时候 字幕 变 蓝色 
1,屏幕 偏长 充电 口 
1,机子 真的 已经 测完 新手机 开机 没有 激活 界面 进来 这种 七天 理由 肯定 不行 懂行 受累 解释 解释 
2,手机 不错 现在 很能 使用 没有 问题 湖光 秋色 颜色 很棒 照相 不错 
2,手机 收到 外形 漂亮 手感 舒适 运行 速度 非常 快照 相 清晰 满意 五星 好评 
0,第一次 买 华为 手机 感到 失望 
2,起来 非常 棒 一直 第三部 手机 
0,服务态度 非常 差 手机 问题 处理 来回 推托 检测 报告 一个 星期 没人 处理 欺骗 消费者 
2,手机 运行 流畅 质感 不错 外观设计 很漂亮 充电 速度 很快 第四 华为 之前 感觉 不错 薄 电池 不太 够用 现在 电池容量 满足 不错 
0,反应 问题 有时候 停 动不动 不了 
2,外形 外观 东西 非常 漂亮 拿到 手感 背后 夜光 本来 买 一个 华为 想要 更好 今天 第二次 够用 一次 买 妈妈 开 买 一台 想要 准备 入手 一台 电池 经用 香水 反正 拿到 手感 很巴适 背后 闪光 真的 有点像 钻石 反正 高兴 抢 当天 到货 真的 幸运 心动 行动 快点 抢 第一次 买 感觉 一次 继续 买 准备 妈妈 儿子 买 一台 
0,差评 没有 送 耳机 知道 怎么回事 拿到 手机 没有 
0,第一次 最后 一次 手机 满打满算 两个 月 机子 居然 黑屏 跑 三个 修 手机 地方 说 刷机 手机 里 几个 月 全 没 
2,非常 朋友 非常 满意 真呼 好爽 
1,一分 价钱 一分货 评价 里 说 好用 
2,肯定 一下 京东 包装 到位 东西 保护 重头戏 安卓之光 手机 真的 漂亮 拿到 手机 感觉 美妙 很丝滑 开机 以后 更加 迷人 屏幕 真的 近期 手机 屏幕 天花板 开机 更新 一版 系统 更新 完 没 区别 使用 一下 下载速度 杠杠 买 后悔 
2,手机 不错 正版 支持 国产 华为 商家 服务态度 不错 正版 
1,屏幕 速度 很快 声音 外放 不错 耗电 很快 手机 瑕疵 屏幕 前 保护 玻璃 据说 坚固 新机 上面 很多 麻点 肯定 脏东西 玻璃 凹坑 三 四处 之多右 上侧 玻璃 凹坑 黑色 没 办法 去除 近几年 一直 苹果 苹果 转 小米 看来 小米 品控 需要 努力 支持 国产手机 不换 不怎么 影响 使用 
2,裸机 摸 感觉 不错 后壳 变色 蛮 新颖 使用 体验 之前 一加 手机 好太多 九折 卷 不错 
2,拆开 第一眼 非常 喜欢 好看 机子 运行 速度 很快 拍照 效果 挺不错 总体 非常 满意 一次 购物 体验 送 耳机 
1,手机 要卡屏 点 不了 
2,价格 外观 不错 两个 月 感觉 行 
0,视屏 直接 
1,指纹 不太 灵敏 背面 指纹 好用 
0,月 号 买 手机 两天 今天下午 王者 直接 断网 重启 显示 没 插卡 再次 关机 卡 卡槽 取出 放到 卡 开机 有用 几年 手机 第一次 买 小米 见 这种 情况 真让人 失望 辣鸡 手机 耗电 快 满电 王者 四五个 小时 没电 
2,迫不及待 打开 包装 真的 惊讶 激活 全新 手机 灵敏 色度 店家 介绍 一模一样 一段时间 手机 不卡顿 没有 发烫 情况 电池 耐用 非常 喜欢 手机 感谢 商家 推荐 
2,京东 快递 快 手机 拍照 中规中矩 室外 还好 玩法 挺 处理器 打游戏 电池 一天 
1,区别 不大 之前 系列 感觉 好看 一点 没有 太 感觉 
1,本来 游戏 问题 游戏 卸载 重新 装 刚装 卡卡 不动 不要 说 内存 不够 内存 足足 玩 杂七杂八 一个 王者 一个 抖音 网 切换 试 信号 地方 试 反正 卡得 毫无 征兆 有时候 卡 个人主页 有时候 卡 进 游戏 页面 有时候 排位 选 英雄 更绝 卡 刚 开局 泉水 出门儿 卡 一动不动 一动不动 本来 买来 王者 体验 两颗 星 觉得 退 主 界面 再进 游戏 卡着 不动 差评 
2,多年 一直 手机 京东 以旧换新 活动 旧机 价钱 合适 升级 新机 几月 评价 好用 快速 质量 没有 发热 现象 拍照 清晰 非常 值得 购买 
0,京东 买 第四部 手机 主要 看好 京东 物流 特别 快 部手机 买贵 外边 贵 
0,太 垃圾 颜色 差距 太大 
0,垃圾 手机 买 不到 半个 月 掉价 
0,醉 说 耳机 回来 没有 找 客服 说 一堆 乱七八糟 解决问题 购物 满意 尤其 服务态度 
0,屏幕 分辨率 很差 看个 视频 看久 眼睛 花 
0,京东 最差 一次 购物 体验 部手机 应该 山寨 货 或者说 问题 货 
1,京东 快递 小哥 苹果 
0,信号 差 要死 一天 七八次 断网 关机 重开 才行 
0,运行 速度 不行 太慢 拍照 效果 像素 很差 
0,产品 垃圾 手机 四个 角 裂痕 退货 换货 质量 原来 华为 荣耀 差 十万八千里 建议 别买 买 吃亏 买 倒霉 质量 问题 知道 京东 客服 嘴脸 无耻 
0,运行 速度 还行 卡顿 少 令人 失望 屏幕 有点 问题 前置 挖孔 摄像头 下方 一个 直径约 蓝块 区域 颜色 显示 异常 
1,发热 确实 挺 严重 
1,华为 手机 不好 丑 语音 助手 声音 太 难听 
0,开封 几天 知道 出厂日期 已过 一年 退 不了 库存 货 不要 没 发票 哭 
2,外形 外观 黑 边框 适中 尤其 亮面 背部 看起来 观感 起来 很丝滑 细腻 拍照 效果 聚焦 快 摄影 像素 高 拍照 清晰 多重 镜头 满足 日常 需 屏幕 音效 屏幕 大屏幕 很棒 行业 最佳 直屏 支持 杜比 音效 声音 好听 音量 音效 不错 运行 速度 速度 必须 快 处理器 很强 力 目前 没有 用到 极限 功耗 发热 高 待机时间 超长 待机 充电 速度 超级 快速 值得 点赞 特色 侧边 指纹 习惯 解锁 速度 很快 
2,手机 挺 漂亮 不错 一段时间 追评 
0,拍照 手机 支持 夜间 开 闪光灯 拍摄 谨慎 购买 
0,刚买 掉价 这服 
0,快递 号 不了 就别 写 预计 这天 
1,手机 喇叭 块 
0,聊天 屏幕 会 灰色 阴影 解决问题 
2,货 收到 手机 性价比 高好 音质 不错 外观 很漂亮 值得 购买 
2,手机 外形 外观 好看 屏幕 音效 拍照 效果 运行 速度 快 待机时间 长 
1,刚用 不到 一个月 降价 
0,一周 时间 合作 店国行 降价 
1,拆開 這個 樣子 嚴重 懷疑 拆 開過 包 回去 不敢 言語 開機 等待 幾分鐘 今天 中午 單 白条 現在 真夠 意思 
1,一段时间 评论 备用机 还行 感觉 一般般 拍照 系统 方面 感觉 没 屏幕 看着 很爽 脸部 解锁 
1,视频 有时候 会卡顿 第一次 买安卓机 少个 耳机 比较 欠缺 地方 反应速度 不错 
0,完全 没有 见到 东西 售后 敷衍 差评 投诉 
0,赠品 没收 请 安排 发货 
2,性能 来看 不卡 流畅 米机 一直 毛病 散热 问题 平常 玩玩 玩游戏 手机 烫 最后 外表 来看 外表 好看 轻薄 值得 入手 
0,手机 充电 线过 天糊 
1,手机 不配 充电 头 抠 死 
2,手机 轻薄 颜色 好看 尤其 幻彩 之翼 光 呈现出 不同 变化 配备 快充 不到 分钟 充满 拥有 刷新率 操作 流畅 
2,手机 特别 漂亮 好用 小宇 推荐 细心 
0,拍照 触屏 灵敏度 咋样 手机 
0,手机 歪 货 信号 没 问题 连续 几天 通话 断断续续 偶尔 正常 
0,手机信号 差 没法 说 爱奇艺 看电视 缓存 半天 出不来 不说 抖音 缓存 半天 不想 说 手机 打游戏 卡死 
0,知道 吐槽 号 下单 号 拿到 手号 充电器 坏 充 进去 电 质量 真是 杠杠 滴 
1,第一个 星期 充电 分钟 完成 一个月 充分 钟 现在 第二个 月 期待 
1,待机时间 待机时间 理想 电量 使用 相比 荣耀 差 后台 设置 自启动 老婆 看看 买 老婆 玩游戏 年 没有 坏 电池 快无电 换 该机 玩游戏 舍得 高级 一个 工作日 充电 手机 新机 时日 充 一次 电都 荣耀 玩麦 大型 网游 英雄 战魂 用到 一个 工作日 觉得 一次 失败 买机 
1,后盖 边框 之间 缝隙 割手 品控 问题 
0,收到 手机 几天 感觉 手机信号 真的 差 信号 不好 有时候 手机 反应速度 太慢 总体 感觉 手机 耗电 挺快 运行 速度 待机时间 
1,玩 游戏 烫手 音质 特别 差 好看 点 没 好处 建议 买 
0,网速 不行 游戏 操作 非常 棒 双屏 压感 给力 换换 手机 试试 卡不卡 
2,一直 手机 再次 选择 入手 感觉 真是 超棒 外观 超棒 手感 超好 屏幕 超棒 拍照 超棒 超棒 玩 吃 鸡 一点 不卡 来电 不断 网 强烈推荐 
1,使用 时间 长会 发生 手机 发热 现象 问 客服 回答 上来 简直 语 视频 不到 半小时 手机 就会 发烫 明白 怎么回事 客服 态度 不怎么 滴 
1,外形 外观 外观 比较 妥 屏幕 音效 中规中矩 拍照 效果 苹果 优势 运行 速度 待机时间 不怎么 行 
0,手机 掉价 太快 一周 便宜 块 真坑 必须 差评 
1,几个 个人 认为 比较严重 问题 屏幕 亮度 若干年 前 手机 没 区别 几乎 白天 室外 阳光 几乎 看不到 屏幕 画质 细致 度 不足 有蒙灰 颗粒感 指纹 解锁 问题 严重 严重 影响 体验 最让人 难受 指纹 解锁 点击 按压 时间 短 根本无法 解锁 夏天 潮湿 汗渍 手指 解锁 迟钝 严重 拍照 问题 拍照 不错 不像 亿 像素 感觉 新机 拍照 迟滞 感是 处理器 确实 低 造成 像素 高 导致 清楚 后置 摄像头 突起 太 严重 提高 像素 突起 高出 异常 音乐 播放 声音 效果 魅族 千元 机 不及 目前 配置 摄像头 像素 提高 系统 流畅 度 不错 方面 短板 目前 定位 匹配 说 高价 低配 硬件 缩水 比较 明显 突出 过去 荣耀 干货 十足 决定 退机 等待 
2,手感 无敌 系统 好用 华为 真 华为 华为 挺住 
0,买 几天 降 保价 语 
1,没有 送 耳机 
0,预期 晚 两天 买 手机 包装 破损 成 快递 员 手机 关机 快递 盒里 没有 保护 薄膜 差评 
0,换货 准备 换 第八天 退 不了 货 手机 请 考虑 清楚 真的 退 退 折腾 换货 搞 过年 没 手机 
0,几天 没有 想象 不值 价 
0,以前 一直 制裁 涨价 收割 最后 一波 韭菜 买 完 降价 元 说 秒 杀价 不能 申请 差价 
1,不好 第一次 买 小米 感觉 很卡 几天 会 卡住 
1,手机 充电 特别 烫 玩久 特别 特别 烫 
0,手机 买 天 出现 充不 进去 电换 好多 插座 充电器 充不 进去 手机 换货 京东 说 没 问题 解决 多次 找 客服 解决 拖延 找 理由 
2,手机 不错 一段时间 流畅 画质 清晰 外观 不错 喜欢 
1,刚刚 购买 六天 手机 出现 密码 指纹 无法 解锁 情况 京东 购买 界面 明确 标注 天 理由 退货 天免 举证 退换货 天换 新 服务 申请 换货 京东 平台 拒绝 换 新 售后 客服 电话 沟通 过程 中 语言 不当 多次 出现 调侃 客户 一天 忘记 密码 质疑 侮辱 买家 手机 是否是 偷 捡 找 借口 推卸责任 买家 找 第三方 解决 行为 表示 京东 平台 商品质量 服务态度 十分 失望 建议 谨慎 购买 
2,第一次 买 品牌 手机 外观设计 挺 漂亮 
1,电池 很快 没电 
2,日常 好评 目前 运行 正常 原厂 带 手机 膜 边缘 有点 割手 
1,画质 太 差 玩游戏 只能 出现 高清 画质 清晰 
1,趁机 入手 苹果 旗舰 机型 价格 合适 满满的 爱 高端 大气 拍照 效果 满分 外观 质感 很棒 回归 经典 造型 感觉 喜欢 不用 犹豫 苹果 一如既往 稳定 流畅 简洁 
2,外形 外观 手机 轻薄 多克 颜色 非常 好看 特别 适合 女生 屏幕 音效 屏幕 屏幕 指纹 显示 效果 拍照 效果 不错 价位 正常 水平 反正 爱 运行 速度 麟 一代 神 运行 速度 给力 非常 流畅 待机时间 功耗 玩 大型 游戏 一天 一冲 没 问题 特色 价位 性价比 高 推荐 购买 京东 物流 十分 给力 北京 河南 天 买手机 京东 上面 非常 方便 
1,这是 使用 第二部 手机 整体 性价比 这款 机子 已经 使用 一个月 充电 反应 拍照 方面 不错 玩游戏 太 清楚 毕竟 玩游戏 纯看 视频 使用 大半天 不用 充电 充电 挺快 不到 半小时 后面 使用 软件 太 充电 没有 快 正常 五十分钟 充满 总体 价格 性能 比较 匹配 
1,手机 充电 特别 热 没有 耳机 插孔 
0,差差 差 手机 续航 差 掉电 嗖嗖 指纹 解锁 一年 荣耀 比有 明显 延迟 触摸屏 不够 灵敏 拍照 颜值 握感 因人而异 评价 总体 表现 失望 价格便宜 直接 退货 对华 品质 失望 
2,华为 手机 买不到 只能 买 感觉 不错 
1,发烧 而生 第一次 苹果 手机 居然 以前 小米 烫手 真是 熟悉 感觉 令人 怀念 
2,刚 收到 拿来 试 一下 手感 音质 不错 店家 送 东西 没收 下午 需要 下回 还会 买 祝 店家 生意兴隆 拍照 效果 清晰 外形 外观 很漂亮 屏幕 音效 运行 速度 很快 待机时间 没用 待用 追评 谢谢 
0,刚买 降价 不补 差价 退换 黑店 
1,视频 介绍 宣传 买 这款 手机 买 一下 发现 没有 网上 介绍 照相 功能 没有 宣传片 强大 稍微 一下 手机 发烫 真的 那句话 发烧 而生 
2,体验 华为 高端 机 价格 有点 小贵哈 
1,买 亏了 降价 厉害 
2,外形 外观 非常 好看 屏幕 音效 扬声器 给力 拍照 效果 手机 好多 运行 速度 超级 快 没 说 待机时间 完全 不用 天掉 充电 真的 分钟 充满 特色 好看 舒服 
2,材质 结实 手感 劲 物流 快 性价比 高 值得 购买 开高刷 耗电 一点 快 
0,这才 几天 降价 考虑 朋友 不要 着急 之前 没有 用过 考虑 华为 国产 大牌 没想到 降价 很快 后悔 
0,外形 外观 没得说 保护 得当 不掉 漆 屏幕 音效 随机 使用 惊艳 处 拍照 效果 非常 够用 真 想要 玩 精致 安卓 小米 运行 速度 公认 稳 会 卡机 死机 情况 很少 待机时间 一天 够用 特色 莫名 会 提示 深圳 登录 恐惧 
1,我要 差 评刚 买 完 第二天 降价 太坑 
